"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSG00000161016",-2.62142525294331,5.90218137858053,-13.6710978122705,5.45852709440336e-05,0.000564047799755014,2.58820884563422
"ENSG00000075624",2.57194947632529,6.16826852489618,5.21180604521926,0.00400804798290179,0.012568233944331,-2.4245122239903
"ENSG00000105968",-2.28118794458173,5.34425840956516,-7.40771470331246,0.000886699654990832,0.00458128155078597,-0.653676932964635
"ENSG00000168264",-2.05206013267854,4.0273444470827,-8.05614462556541,0.000610790234164695,0.00378689945182111,-0.215945528525872
"ENSG00000101361",1.95917558341676,5.44171550674772,19.3762636288561,1.07164435664931e-05,0.000332209750561287,4.40472890066292
"ENSG00000178741",-1.50097110692887,2.95927808279808,-4.95524386162777,0.00493225905329305,0.0139000027865532,-2.66710482060423
"ENSG00000119421",-1.36403181475036,2.93609588878524,-5.19737641670666,0.00405426901430033,0.012568233944331,-2.43792856598971
"ENSG00000065978",1.18669585535454,5.34768654338584,14.9608564631628,3.5897805269311e-05,0.000556415981674321,3.06405195339039
"ENSG00000131495",1.09924587313801,3.13065248248345,4.0743155301242,0.0107168714048372,0.0255556164269195,-3.56958628896405
"ENSG00000115758",1.02580010206408,4.81607049316931,10.7266730349548,0.000167092069701555,0.00129496354018705,1.29901134920054
"ENSG00000044574",0.933103618504113,3.31947160230049,6.05040731418852,0.0021390124901026,0.00828867339914756,-1.68830483370044
"ENSG00000142541",0.777284307463609,4.25996359645217,3.8244059447055,0.0136222251043981,0.030163498445453,-3.84647374987885
"ENSG00000138279",0.680600467833167,2.51440451226538,6.70714601622197,0.00137108516896546,0.00607194860541847,-1.16584981454951
"ENSG00000166337",0.513068072794788,2.32449550951705,4.42859802932397,0.00774627817454831,0.0200112186175831,-3.19317275167036
