"","ID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSG00000105887","ENSG00000105887",-2.72229181737743,14.9768457128277,-36.5359569955572,3.97390092922612e-12,1.2319092880601e-10,18.5222466605733
"ENSG00000075624","ENSG00000075624",2.26388278684271,16.8307530102287,31.0374194316974,2.06013664577217e-11,3.19321180094687e-10,16.7860058152358
"ENSG00000105968","ENSG00000105968",-2.42126696384462,14.398462364559,-26.5715958042903,9.8293347109051e-11,1.01569792012686e-09,15.2325345323954
"ENSG00000168264","ENSG00000168264",-2.61347268028323,13.4776761054578,-24.2795668023216,2.42869036664011e-10,1.88223503414609e-09,14.384911562529
"ENSG00000175130","ENSG00000175130",2.92153997807942,12.1576945521663,19.9320207492052,1.73977966030367e-09,1.07866338938828e-08,12.2949112484767
"ENSG00000065978","ENSG00000065978",1.21400115893466,14.383445924726,15.573793937845,1.98848042747693e-08,1.02738155419642e-07,9.44227887446539
"ENSG00000107581","ENSG00000107581",-1.01625251512896,15.3634574158843,-13.4259664665926,8.43568819973451e-08,3.73580477416814e-07,7.80035960270953
"ENSG00000182117","ENSG00000182117",-1.34641449219998,12.9790902411693,-12.6652431660276,1.48064197118789e-07,5.73748763835308e-07,7.63319230199185
"ENSG00000107223","ENSG00000107223",1.12240689935793,12.7057251459762,9.71465841655544,1.81653306018263e-06,5.63125248656616e-06,4.94620912087534
"ENSG00000101361","ENSG00000101361",0.692242989125154,14.976392523725,10.1346087170398,1.22565151987966e-06,4.22168856847439e-06,4.84594410838764
"ENSG00000044574","ENSG00000044574",0.60008984965859,14.6548159956992,9.12855183327503,3.22222143662995e-06,9.08080586686623e-06,3.79163285270074
"ENSG00000119421","ENSG00000119421",-0.982180710482016,11.5002144727879,-7.85884833068954,1.24191886940077e-05,3.20829041261866e-05,2.97245110281617
"ENSG00000161016","ENSG00000161016",-0.560401589887796,17.5823480057253,-7.36857525515791,2.18553621836503e-05,5.21166328994739e-05,1.84820579444325
"ENSG00000115758","ENSG00000115758",0.872592206494903,15.3597167589224,6.97537825162895,3.50751860472046e-05,7.76664833902388e-05,1.24979100799811
"ENSG00000163956","ENSG00000163956",0.949712158300177,12.7848634579744,6.39031091977709,7.34201617084464e-05,0.000142251563310115,0.978431696155232
"ENSG00000147677","ENSG00000147677",-0.48924823418761,14.868064836125,-6.47893472562321,6.54653405531905e-05,0.00013529503714326,0.551269077565081
"ENSG00000008018","ENSG00000008018",-0.982328584156884,13.3411826468258,-5.28863100400596,0.000333622685957809,0.000594564349573868,-0.796167894760701
"ENSG00000142541","ENSG00000142541",0.4867718150359,13.6183701555057,5.26508384287129,0.000345230912655795,0.000594564349573868,-0.951357975381507
"ENSG00000100138","ENSG00000100138",-0.30397058650739,14.2148424469042,-5.00679211031842,0.00050501874702989,0.000823977955680346,-1.66283963151417
"ENSG00000131495","ENSG00000131495",0.761269125869523,11.1752820202191,4.53794534797717,0.00103219318922053,0.00159989944329182,-1.76835386723947
"ENSG00000178741","ENSG00000178741",-1.0076454512638,12.7513908712714,-3.79854538958657,0.00338877239191838,0.00500247353092713,-3.0158890629114
"ENSG00000154723","ENSG00000154723",0.530464452019243,12.837397610974,3.60021115513758,0.00471554970017122,0.00664463821387763,-3.38687692477929
"ENSG00000068697","ENSG00000068697",-0.385066783400921,11.4084175406743,-2.51255149460987,0.0304160733427617,0.0392874280677339,-5.23124606180804
"ENSG00000105193","ENSG00000105193",-0.194899825585772,15.1451611160422,-2.78425468784049,0.0190178935480956,0.0256328130430854,-5.38164427997242
"ENSG00000127884","ENSG00000127884",0.311863495757264,11.410543851241,1.51612507548102,0.159927672637209,0.19068299429821,-6.78999628452845
"ENSG00000166710","ENSG00000166710",-0.184494413040768,17.2816629538286,-1.72587648422049,0.114561357335104,0.142056083095529,-7.02622381426304
"ENSG00000143158","ENSG00000143158",-0.0867443042753387,11.3955952606108,-0.689000472530247,0.506233196881203,0.560472467975617,-7.67434761534158
"ENSG00000166337","ENSG00000166337",0.0156761913468149,11.0695687896628,0.13309121548564,0.896717235591,0.896717235591,-7.94286936822094
"ENSG00000138279","ENSG00000138279",0.0509523180226645,13.030266418587,0.28932097297592,0.778146520796281,0.804084738156157,-7.97325072425856
"ENSG00000165502","ENSG00000165502",-0.0339271986248791,13.159875508702,-0.325656462748323,0.751283984119778,0.803096672679762,-8.0253698584703
"ENSG00000142937","ENSG00000142937",0.0737953153105498,14.8554840284305,0.898544440483652,0.389667854354021,0.447396425369432,-8.16620587386899
